mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
HearthomeCity	placa	470	681	19	7	-		escala da caixa 64x64 da matriz sobre 58x52 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (1)
HearthomeCityDpGymElevatorRoom1	placa	9	7	9	7	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityDpGymElevatorRoom1	placa	9	18	9	18	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityDpGymElevatorRoom2	placa	9	7	9	7	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityDpGymElevatorRoom2	placa	9	18	9	18	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityDpGymLeaderRoom	objeto	9	5			OBJ_EVENT_GFX_SINNOH_FANTINA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (1)
HearthomeCityDpGymTrainerRoom1	objeto	7	6	7	6	OBJ_EVENT_GFX_CAMPER	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityDpGymTrainerRoom2	objeto	7	6	7	6	OBJ_EVENT_GFX_PICNICKER	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityDpGymTrainerRoom3	objeto	7	6	7	6	OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityDpGymTrainerRoom4	objeto	7	6	7	6	OBJ_EVENT_GFX_SCHOOL_KID_F	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityDpGymTrainerRoom5	objeto	7	6	7	6	OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityDpGymTrainerRoom6	objeto	7	6	7	6	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityEastGateToAmitySquare	objeto	6	3			OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityEastGateToAmitySquare	objeto	6	7			OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityEastGateToAmitySquare	objeto	7	12			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityGymLeaderRoom	objeto	4	10	0	8	OBJ_EVENT_GFX_SINNOH_FANTINA	TRAINER_TYPE_NONE	escala da caixa 5x2 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityGymLeaderRoom	objeto	8	10			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 5x2 da matriz sobre 10x9 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCityGymLeaderRoom	objeto	8	9			OBJ_EVENT_GFX_BOLLARD	TRAINER_TYPE_NONE	escala da caixa 5x2 da matriz sobre 10x9 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
HearthomeCityGymTrainerRoom1	objeto	12	7	12	7	OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityGymTrainerRoom1	objeto	4	7	4	7	OBJ_EVENT_GFX_LASS	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityGymTrainerRoom2	objeto	4	15	0	6	OBJ_EVENT_GFX_SCHOOL_KID_F	TRAINER_TYPE_NORMAL	escala da caixa 18x11 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityGymTrainerRoom2	objeto	18	7			OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NORMAL	escala da caixa 18x11 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (4)
HearthomeCityGymTrainerRoom2	objeto	21	17	9	8	OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NORMAL	escala da caixa 18x11 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityGymTrainerRoom2	objeto	11	9	3	1	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NORMAL	escala da caixa 18x11 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityMart	objeto	3	5			OBJ_EVENT_GFX_CASHIER_F	TRAINER_TYPE_NONE	escala da caixa 7x6 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
HearthomeCityMart	objeto	5	8	5	7	OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 7x6 da matriz sobre 11x8 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityMart	objeto	8	3			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 7x6 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
HearthomeCityMart	objeto	2	5			OBJ_EVENT_GFX_CASHIER_M	TRAINER_TYPE_NONE	escala da caixa 7x6 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
HearthomeCityMart	objeto	4	7			OBJ_EVENT_GFX_MYSTERY_GIFT_DELIVERYMAN	TRAINER_TYPE_NONE	escala da caixa 7x6 da matriz sobre 11x8 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_MART_MYSTERY_GIFT_DELIVERYMAN, decisao 2
HearthomeCityNortheastHouse1F	objeto	6	10	2	7	OBJ_EVENT_GFX_POKEFAN_F	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	4	10	1	7	OBJ_EVENT_GFX_BABY_IN_PRAM	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	4	11	1	8	OBJ_EVENT_GFX_PIKACHU	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	5	8	2	5	OBJ_EVENT_GFX_BATTLE_GIRL	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	12	9	6	6	OBJ_EVENT_GFX_NINJA_BOY	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	2	10	0	7	OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	15	10	9	7	OBJ_EVENT_GFX_LASS	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse1F	objeto	2	3			OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NONE	escala da caixa 14x9 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (8)
HearthomeCityNortheastHouse2F	objeto	8	8	8	8	OBJ_EVENT_GFX_EXPERT_M	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse2F	objeto	12	4	12	4	OBJ_EVENT_GFX_EXPERT_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse2F	objeto	11	8	11	8	OBJ_EVENT_GFX_OLD_MAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouse2F	objeto	3	5	3	5	OBJ_EVENT_GFX_OLD_WOMAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityNortheastHouseElevator	placa	1	5	1	5	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityNorthwestHouse	objeto	5	5	5	5	OBJ_EVENT_GFX_BATTLE_GIRL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenter1F	objeto	8	4			OBJ_EVENT_GFX_POKECENTER_NURSE	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokecenter1F	objeto	10	8			OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokecenter1F	objeto	5	9	4	8	OBJ_EVENT_GFX_SOCIALITE	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenter1F	objeto	2	7			OBJ_EVENT_GFX_GUITARIST	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokecenter1F	objeto	6	6			OBJ_EVENT_GFX_VAR_A	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokecenter1F	objeto	5	6			OBJ_EVENT_GFX_VAR_B	TRAINER_TYPE_NONE	escala da caixa 9x6 da matriz sobre 14x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokecenter2F	objeto	7	4	7	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenter2F	objeto	12	4	12	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenter2F	objeto	3	4	3	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenterB1F	objeto	4	4	4	4	OBJ_EVENT_GFX_WIFI_PLAZA_ATTENDANT_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenterB1F	objeto	8	4	8	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokecenterB1F	objeto	12	4	12	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokemonFanClub	objeto	6	7	5	1	OBJ_EVENT_GFX_GENTLEMAN	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokemonFanClub	objeto	2	4			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokemonFanClub	objeto	9	5			OBJ_EVENT_GFX_PSYDUCK	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokemonFanClub	objeto	7	13			OBJ_EVENT_GFX_BUNEARY	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (6)
HearthomeCityPokemonFanClub	objeto	3	11	1	4	OBJ_EVENT_GFX_CLEFAIRY	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCityPokemonFanClub	objeto	4	17			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	escala da caixa 8x14 da matriz sobre 10x9 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_HEARTHOME_CITY_POKEMON_FAN_CLUB_REPORTER, decisao 2
HearthomeCitySoutheastHouse1F	objeto	12	9	4	5	OBJ_EVENT_GFX_MIDDLE_AGED_MAN	TRAINER_TYPE_NONE	escala da caixa 17x4 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCitySoutheastHouse1F	objeto	4	10	0	8	OBJ_EVENT_GFX_LADY	TRAINER_TYPE_NONE	escala da caixa 17x4 da matriz sobre 10x9 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCitySoutheastHouse1F	objeto	20	7	6	2	OBJ_EVENT_GFX_SHROOMISH	TRAINER_TYPE_NONE	escala da caixa 17x4 da matriz sobre 10x9 + portao de alcance (22/08/2026)	empurrado 3 tile(s), gfx OBJ_EVENT_GFX_SPECIES(SHROOMISH)
HearthomeCitySoutheastHouse1F	objeto	19	7			OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 17x4 da matriz sobre 10x9 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (4)
HearthomeCitySoutheastHouse1F	objeto	6	2	6	2	OBJ_EVENT_GFX_SPECIES(SHROOMISH)		-	TRANCA: com este corpo um warp do mapa deixa de ser alcancavel
HearthomeCitySoutheastHouse2F	objeto	11	8	11	8	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCitySoutheastHouse2F	objeto	10	7	10	7	OBJ_EVENT_GFX_CLEFAIRY	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCitySoutheastHouseElevator	placa	1	5	1	5	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCityWestGateToAmitySquare	objeto	6	3			OBJ_EVENT_GFX_RECEPTIONIST	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityWestGateToAmitySquare	objeto	6	8			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityWestGateToAmitySquare	objeto	6	7			OBJ_EVENT_GFX_PIKACHU	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCityWestGateToAmitySquare	objeto	7	12			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
HearthomeCity_Gym	objeto	5	6	5	6	OBJ_EVENT_GFX_GYM_GUIDE	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HearthomeCity_Gym	placa	2	6	2	6	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HearthomeCity_Gym	placa	6	6	6	6	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
HotelGrandLake	objeto	3	5	3	5	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HotelGrandLake	objeto	11	4	11	4	OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
HotelGrandLake	objeto	9	4			OBJ_EVENT_GFX_SINNOH_LOOKER	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	hidden_flag FLAG_HIDE_GRAND_LAKE_ROUTE_213_LOBBY_LOOKER, decisao 2
IcebergRuins	placa	7	1	7	1	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
IcebergRuins	placa	6	1	6	1	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
IcebergRuins	placa	8	1	8	1	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
IronIsland	objeto	99	502	3	22	OBJ_EVENT_GFX_SAILOR	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 32x32 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
IronIsland	objeto	117	490	21	10	OBJ_EVENT_GFX_SINNOH_RILEY	TRAINER_TYPE_NONE	escala da caixa 32x32 da matriz sobre 32x32 + portao de alcance (22/08/2026)	
IronIsland	placa	114	504	18	24	-		escala da caixa 32x32 da matriz sobre 32x32 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
IronIsland	objeto	21	10	21	10	OBJ_EVENT_GFX_SINNOH_RILEY		-	TRANCA: com este corpo um warp do mapa deixa de ser alcancavel
IronIslandB1FLeftRoom	objeto	5	6			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
IronIslandB1FLeftRoom	objeto	11	13	11	13	OBJ_EVENT_GFX_CAMPER	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
IronIslandB1FLeftRoom	objeto	7	8			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
IronIslandB1FRightRoom	objeto	21	15			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
IronIslandB1FRightRoom	objeto	2	17			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
IronIslandB1FRightRoom	objeto	17	16	17	16	OBJ_EVENT_GFX_PICNICKER	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
IronIslandB1FRightRoom	objeto	7	21			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
IronIslandB1FRightRoom	placa	11	9	11	9	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
IronIslandB2FLeftRoom	objeto	38	15			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	mobiliario/item, decisao 4: nunca vira NPC
